2007	 2	 4	 1	 0	 0	 0	 116.053	 0.0224519	 0.0648224	 0.101537	 0.100151	 0.123808	 0.0827599	 0.0606997	 0.0613779	 0.0504478	 0.0402801	 0.0358817	 0.0338204	 0.0297977	 0.0251713	 0.0215261	 0.0190475	 0.0170804	 0.014998	 0.0128022	 0.0107604	 0.00906204	 0.00773023	 0.00667934	 0.00580097	 0.00502124	 0.0043149	 0.00368604	 0.00314454	 0.00269317	 0.00232507	 0.00202663	 0.0182944	 	 # 0.000204205	 0.00107429	 0.00131377	 0.00207274	 0.00231055	 0.00341008	 0.0115811	 0.0118194	 0.0197228	 0.0183317	 0.024774	 0.0406233	 0.0449709	 0.0654238	 0.127859	 0.102514	 0.110928	 0.165811	 0.131597	 0.157217	 0.144144	 0.0990011	 0.0857527	 0.0634772	 0.0545425	 0.0281499	 0.0203721	 0.0107606	 0.00505167	 0.0019631	 0.000788487	 0.000394017	 
2008	 2	 4	 1	 0	 0	 0	 172.144	 0.022561	 0.0651213	 0.10199	 0.100561	 0.124288	 0.0830564	 0.0608919	 0.0615457	 0.0505582	 0.04034	 0.0359059	 0.033814	 0.0297632	 0.025114	 0.0214497	 0.0189531	 0.01697	 0.0148773	 0.0126778	 0.0106371	 0.00894214	 0.00761406	 0.00656711	 0.00569347	 0.0049198	 0.00422073	 0.00359974	 0.00306598	 0.00262169	 0.00225975	 0.00196659	 0.0174536	 	 # 0.00281742	 0.00400022	 0.00262104	 0.00231358	 0.00288098	 0.00222012	 0.00424215	 0.00639812	 0.00813309	 0.00995647	 0.0159537	 0.0216944	 0.0294675	 0.0584848	 0.0530327	 0.0685356	 0.0824906	 0.0958614	 0.12083	 0.129441	 0.101813	 0.121392	 0.0688459	 0.0781461	 0.0338772	 0.0199125	 0.0137365	 0.00745526	 0.00308356	 0.0012503	 0.000188695	 0.000276918	 
2009	 2	 4	 1	 0	 0	 0	 136.859	 0.0226385	 0.0653321	 0.102308	 0.100845	 0.124619	 0.0832594	 0.0610218	 0.0616574	 0.0506301	 0.0403771	 0.0359179	 0.0338037	 0.0297323	 0.0250668	 0.0213891	 0.0188804	 0.0168875	 0.0147894	 0.0125893	 0.0105512	 0.00885994	 0.00753557	 0.00649222	 0.00562253	 0.00485347	 0.00415963	 0.0035441	 0.00301559	 0.00257602	 0.00221815	 0.00192842	 0.0168976	 	 # 0.00493478	 0.0105662	 0.00702734	 0.00601363	 0.0113694	 0.00784144	 0.00584634	 0.00755868	 0.00726477	 0.00848119	 0.0100731	 0.0124367	 0.0141338	 0.0207864	 0.0286767	 0.042358	 0.0551086	 0.0631835	 0.0702833	 0.0667299	 0.0633252	 0.0500717	 0.0378715	 0.0244535	 0.0204811	 0.0148037	 0.0127075	 0.00956951	 0.00655152	 0.00333234	 0.00148848	 0.000271803	 
2010	 2	 4	 1	 0	 0	 0	 112.589	 0.0225696	 0.0651308	 0.101999	 0.100536	 0.124252	 0.0830253	 0.0608594	 0.0615082	 0.0505234	 0.0403076	 0.0358742	 0.0337853	 0.0297414	 0.0251005	 0.0214447	 0.0189579	 0.0169866	 0.0149057	 0.0127156	 0.0106812	 0.00898951	 0.00766287	 0.00661592	 0.00574085	 0.00496418	 0.00426075	 0.00363456	 0.00309535	 0.00264584	 0.00227919	 0.00198189	 0.0172241	 	 # 0.00396294	 0.00812199	 0.00532814	 0.00748737	 0.0137211	 0.0105934	 0.00855279	 0.00997701	 0.00781182	 0.00622533	 0.00756004	 0.0081474	 0.00961198	 0.0115901	 0.0172352	 0.0215325	 0.0256898	 0.0319244	 0.0372195	 0.0374993	 0.0360212	 0.0303922	 0.0247306	 0.0182635	 0.0141891	 0.01057	 0.00814318	 0.00563278	 0.00235797	 0.00155934	 0.000423887	 0.000128336	 
2011	 2	 4	 1	 0	 0	 0	 117.569	 0.0223977	 0.0646601	 0.101283	 0.0998857	 0.123484	 0.082539	 0.0605306	 0.0612102	 0.0503135	 0.0401747	 0.0357947	 0.0337547	 0.0297614	 0.0251647	 0.0215473	 0.0190977	 0.0171617	 0.0151079	 0.0129332	 0.0109044	 0.00921311	 0.00788478	 0.00683476	 0.00595412	 0.0051683	 0.00445226	 0.00381126	 0.00325664	 0.00279245	 0.00241254	 0.00210355	 0.0184094	 	 # 0.00264135	 0.005559	 0.00683159	 0.0292025	 0.0437657	 0.0361221	 0.0536543	 0.0857299	 0.06861	 0.0440841	 0.0332477	 0.0370718	 0.0245359	 0.0181157	 0.0173575	 0.0192882	 0.0157011	 0.0176652	 0.0196133	 0.0237925	 0.0222996	 0.0184931	 0.0165234	 0.0131378	 0.00918711	 0.0087495	 0.00686277	 0.00580246	 0.00296084	 0.00188867	 0.000506845	 0.000152612	 
2012	 2	 4	 1	 0	 0	 0	 94.7656	 0.0222676	 0.0643007	 0.100736	 0.0993858	 0.122894	 0.0821732	 0.060292	 0.0609969	 0.0501644	 0.0400823	 0.0357417	 0.0337373	 0.02978	 0.0252142	 0.0216236	 0.0191994	 0.0172871	 0.0152508	 0.0130853	 0.0110592	 0.00936716	 0.00803698	 0.00698435	 0.00609957	 0.00530735	 0.00458278	 0.00393195	 0.0033673	 0.00289372	 0.00250548	 0.00218929	 0.0194621	 	 # 0.000910955	 0.00195881	 0.00230051	 0.00344756	 0.00564081	 0.00989411	 0.0169343	 0.0190276	 0.0160201	 0.0188942	 0.0219751	 0.0232015	 0.0185499	 0.016529	 0.0173981	 0.0191864	 0.0213494	 0.0206467	 0.0240113	 0.0217353	 0.0215405	 0.0159958	 0.013513	 0.00956834	 0.00774931	 0.00574432	 0.00462998	 0.0021176	 0.00127	 0.000681529	 0.000342927	 0.000116553	 
2013	 2	 4	 1	 0	 0	 0	 165.24	 0.0223001	 0.0643998	 0.100888	 0.0995467	 0.123084	 0.0822948	 0.0603785	 0.0610765	 0.0502224	 0.0401223	 0.0357689	 0.0337498	 0.0297754	 0.0251941	 0.0215896	 0.0191517	 0.0172255	 0.0151776	 0.013005	 0.010976	 0.00928385	 0.00795507	 0.00690494	 0.00602404	 0.0052373	 0.0045196	 0.00387638	 0.00331936	 0.00285289	 0.00247097	 0.00216026	 0.0194681	 	 # 0.0038902	 0.00565	 0.00600228	 0.00746684	 0.00659196	 0.00459671	 0.0104456	 0.0122	 0.0164411	 0.0271366	 0.0409508	 0.051316	 0.045994	 0.0394033	 0.0339549	 0.0391698	 0.0440181	 0.0498676	 0.0566843	 0.0574922	 0.0488856	 0.037441	 0.0305999	 0.0257863	 0.0187707	 0.0106257	 0.00838083	 0.0049281	 0.00290395	 0.00145953	 0.000558285	 9.07e-05	 
2014	 2	 4	 1	 0	 0	 0	 180.422	 0.0224469	 0.0648004	 0.101496	 0.100097	 0.123733	 0.0827054	 0.0606563	 0.0613279	 0.0503995	 0.0402348	 0.035837	 0.0337771	 0.0297607	 0.0251428	 0.0215065	 0.0190374	 0.0170809	 0.0150091	 0.0128223	 0.0107872	 0.00909362	 0.00776531	 0.00671699	 0.00584016	 0.0050607	 0.0043534	 0.00372264	 0.00317873	 0.00272484	 0.00235436	 0.00205379	 0.0184765	 	 # 0.000809663	 0.00175056	 0.00217785	 0.00253681	 0.00312522	 0.00278651	 0.00401158	 0.00619	 0.00968	 0.0163033	 0.0208572	 0.0261678	 0.0318819	 0.039288	 0.0491487	 0.0596773	 0.0644599	 0.0721939	 0.0790653	 0.0757	 0.0607778	 0.052486	 0.045911	 0.0389746	 0.0266459	 0.0151148	 0.0094025	 0.00552172	 0.00386927	 0.0019023	 0.000576841	 0.000255529	 
2015	 2	 4	 1	 0	 0	 0	 165.47	 0.0225559	 0.0651007	 0.101953	 0.100511	 0.124219	 0.0830048	 0.060849	 0.0614982	 0.0505167	 0.0403058	 0.0358752	 0.0337855	 0.0297397	 0.025097	 0.0214395	 0.0189501	 0.0169747	 0.0148893	 0.0126957	 0.0106592	 0.00896696	 0.00764075	 0.00659497	 0.00572179	 0.00494772	 0.00424747	 0.00362477	 0.00308906	 0.00264284	 0.00227915	 0.00198444	 0.0176401	 	 # 0.000442143	 0.000550264	 0.000796147	 0.000905527	 0.00134367	 0.00211578	 0.00434557	 0.00648926	 0.0048	 0.00786933	 0.00996	 0.0115	 0.0141654	 0.0179415	 0.0227297	 0.0299467	 0.0430495	 0.0587553	 0.0725811	 0.071164	 0.0533621	 0.0429373	 0.0361029	 0.0289061	 0.0187584	 0.010344	 0.00496049	 0.00306712	 0.00183805	 0.000633993	 0.000198162	 0.000235472	 
2016	 2	 4	 1	 0	 0	 0	 134.617	 0.0225104	 0.0649655	 0.101745	 0.100299	 0.123969	 0.0828453	 0.0607372	 0.0613958	 0.0504431	 0.0402565	 0.0358432	 0.0337724	 0.0297477	 0.0251241	 0.0214833	 0.0190103	 0.0170511	 0.0149785	 0.0127924	 0.0107585	 0.00906564	 0.00773721	 0.00668808	 0.00581009	 0.00502951	 0.00432131	 0.00368992	 0.0031456	 0.00269143	 0.00232072	 0.00201996	 0.0177513	 	 # 0.000359921	 0.000795137	 0.000424087	 0.000974078	 0.00041784	 0.000773448	 0.00133096	 0.0024447	 0.00275873	 0.00544076	 0.00895	 0.00876	 0.00975501	 0.0121548	 0.0161419	 0.0213286	 0.0291034	 0.0467706	 0.0607915	 0.0638395	 0.0520405	 0.0426229	 0.0340076	 0.0277107	 0.0173277	 0.00900962	 0.00416207	 0.00202124	 0.00109136	 0.000602068	 0.000123278	 9.53e-05	 
2017	 2	 4	 1	 0	 0	 0	 97.6044	 0.0224817	 0.0648991	 0.101647	 0.100235	 0.123894	 0.0827946	 0.060702	 0.0613621	 0.0504167	 0.0402363	 0.0358268	 0.0337584	 0.0297366	 0.0251156	 0.0214773	 0.0190068	 0.0170504	 0.0149808	 0.0127977	 0.0107667	 0.00907688	 0.00775157	 0.00670564	 0.00583074	 0.00505286	 0.00434673	 0.00371672	 0.00317314	 0.00271921	 0.00234836	 0.00204719	 0.0180456	 	 # 0.000844534	 0.000881946	 0.00174957	 0.00160385	 0.00172749	 0.00127114	 0.00167559	 0.00118354	 0.00115933	 0.00194953	 0.00340733	 0.00255747	 0.00407287	 0.0060565	 0.00704	 0.0103503	 0.0172889	 0.0256244	 0.0343997	 0.0359383	 0.0291331	 0.0241651	 0.0189918	 0.0160186	 0.010235	 0.00641836	 0.00361113	 0.00173873	 0.000988841	 0.000192379	 8.5e-05	 3.42e-05	 
2018	 2	 4	 1	 0	 0	 0	 51.7093	 0.0225778	 0.0651587	 0.102039	 0.100587	 0.124307	 0.0830595	 0.0608857	 0.0615281	 0.0505312	 0.0403063	 0.0358659	 0.0337694	 0.029719	 0.0250735	 0.021414	 0.0189232	 0.0169477	 0.0148638	 0.0126728	 0.0106393	 0.00894982	 0.00762601	 0.00658237	 0.00571117	 0.00493895	 0.00424038	 0.00361911	 0.00308456	 0.00263924	 0.00227622	 0.001982	 0.0174813	 	 # 0.0015411	 0.00252699	 0.00313518	 0.00430665	 0.00558994	 0.00554009	 0.00524287	 0.00847204	 0.008318	 0.00822579	 0.00853334	 0.00726948	 0.0079635	 0.00870146	 0.00851567	 0.0100572	 0.0147267	 0.0203848	 0.0247793	 0.025875	 0.0242607	 0.0228585	 0.0231516	 0.0232677	 0.0136626	 0.00855827	 0.00547937	 0.00334355	 0.0023621	 0.000800573	 7.45e-05	 0.000135892	 
2019	 2	 4	 1	 0	 0	 0	 57.0347	 0.0225247	 0.0650026	 0.1018	 0.100344	 0.124018	 0.0828738	 0.0607539	 0.0614084	 0.05045	 0.040259	 0.0358419	 0.0337668	 0.0297379	 0.025111	 0.0214678	 0.0189933	 0.0170337	 0.0149619	 0.0127773	 0.010745	 0.00905373	 0.00772669	 0.00667882	 0.00580203	 0.00502259	 0.00431542	 0.00368494	 0.00314136	 0.00268778	 0.00231754	 0.00201717	 0.01768	 	 # 0.00139706	 0.00472713	 0.00623112	 0.0125494	 0.0119886	 0.0131656	 0.0153744	 0.019491	 0.0166395	 0.02	 0.0171819	 0.0172	 0.0167489	 0.0175446	 0.0176604	 0.018181	 0.0212586	 0.0182986	 0.020607	 0.0212	 0.0186167	 0.0159614	 0.0122378	 0.0075539	 0.00547885	 0.00275047	 0.00128276	 0.000631523	 0.000218283	 9.05e-05	 6.6e-05	 0	 
2020	 2	 4	 1	 0	 0	 0	 62.2955	 0.0224912	 0.0649235	 0.101682	 0.100263	 0.123923	 0.0828102	 0.0607095	 0.061366	 0.0504165	 0.0402332	 0.0358214	 0.0337511	 0.0297284	 0.0251075	 0.0214695	 0.0189992	 0.0170429	 0.0149736	 0.0127909	 0.0107604	 0.00907106	 0.00774626	 0.00670085	 0.0058265	 0.00504914	 0.00434349	 0.00371388	 0.00317062	 0.00271693	 0.00234629	 0.00204529	 0.0180063	 	 # 0.000711217	 0.00180228	 0.00227102	 0.00450249	 0.00677669	 0.00951828	 0.0164722	 0.0204093	 0.0248394	 0.0369952	 0.0374419	 0.0336	 0.0311574	 0.0291927	 0.0273167	 0.0228616	 0.0192986	 0.0198654	 0.017452	 0.0126843	 0.0112706	 0.00737161	 0.00390145	 0.0027	 0.00245374	 0.00111191	 0.000411741	 0.0006925	 5.79e-06	 0	 0	 5.79e-06	 
2021	 2	 4	 1	 0	 0	 0	 62.317	 0.0225157	 0.0649842	 0.101779	 0.100342	 0.124028	 0.0828936	 0.0607818	 0.0614459	 0.0504862	 0.0402918	 0.0358754	 0.0338028	 0.0297727	 0.0251411	 0.021492	 0.0190106	 0.0170424	 0.0149609	 0.0127669	 0.010727	 0.00903009	 0.0076992	 0.00664902	 0.00577146	 0.00499278	 0.00428771	 0.0036602	 0.00312	 0.0026698	 0.0023027	 0.00200513	 0.0176715	 	 # 0.000830278	 0.00110055	 0.000774963	 0.00185927	 0.0027833	 0.0054	 0.0109	 0.0105386	 0.0166	 0.0225	 0.0267031	 0.0273703	 0.0282	 0.0315617	 0.0339096	 0.0304345	 0.0299749	 0.0315854	 0.029076	 0.027	 0.0190556	 0.0147393	 0.00931071	 0.00697931	 0.00400863	 0.00331722	 0.000998094	 0.000991737	 0.000468204	 0	 0	 9.15e-05	 
2022	 2	 4	 1	 0	 0	 0	 66.4998	 0.0223878	 0.0646453	 0.10128	 0.0999145	 0.123555	 0.0826176	 0.0606166	 0.0613287	 0.0504413	 0.0403045	 0.0359354	 0.0339081	 0.0299111	 0.0252981	 0.021661	 0.0191899	 0.017228	 0.0151431	 0.0129363	 0.0108787	 0.00916383	 0.00781691	 0.00675274	 0.00586244	 0.00507167	 0.00435514	 0.00371711	 0.00316765	 0.00270957	 0.00233591	 0.00203294	 0.0178325	 	 # 0.00134728	 0.00335713	 0.00530782	 0.00838441	 0.0120197	 0.0163926	 0.0231159	 0.022579	 0.0241161	 0.0237167	 0.0202	 0.021594	 0.0245	 0.0273272	 0.0305164	 0.0297535	 0.0294951	 0.0262869	 0.0211965	 0.0188851	 0.0122033	 0.00661	 0.00431482	 0.00450892	 0.00367099	 0.00038871	 0.000113699	 0.000103102	 6.86e-05	 0	 0	 0.000137	 
2023	 2	 4	 1	 0	 0	 0	 20.7843	 0.0222799	 0.0643732	 0.100881	 0.0996065	 0.123214	 0.0824238	 0.0605111	 0.0612555	 0.0504101	 0.040307	 0.0359666	 0.0339672	 0.0299914	 0.0253914	 0.0217632	 0.0192997	 0.0173424	 0.0152562	 0.0130429	 0.0109765	 0.00925303	 0.00789878	 0.0068284	 0.0059323	 0.00513563	 0.00441299	 0.0037689	 0.00321373	 0.00275054	 0.00237246	 0.00206568	 0.0181079	 	 # 0.00571037	 0.00850622	 0.0065251	 0.00596751	 0.0103326	 0.0263455	 0.0570531	 0.0546	 0.0450429	 0.0362492	 0.0305685	 0.0194641	 0.0169522	 0.0182755	 0.0206646	 0.0176302	 0.0131957	 0.00821	 0.0058429	 0.00467643	 0.00299	 0.00203128	 0.00146228	 0.00147954	 0.000811358	 0.000345661	 0.000113437	 6.1e-05	 0	 0	 0	 0	 
1973	 2	 4	 2	 0	 0	 0	 16.3644	 0.0354017	 0.103419	 0.169235	 0.165555	 0.164941	 0.094659	 0.0755826	 0.052079	 0.0379409	 0.0277118	 0.0199476	 0.0145383	 0.0105636	 0.00766135	 0.00557635	 0.00405893	 0.00295689	 0.00215952	 0.00157993	 0.00115807	 0.000850922	 0.000626622	 0.000462406	 0.00034196	 0.000253393	 0.000188099	 0.00013986	 0.000104145	 7.76467e-05	 5.79511e-05	 4.32877e-05	 0.000127611	 	 # 0.0639773	 0.175938	 0.59179	 1.08761	 1.4235	 2.84699	 3.24685	 3.45478	 3.3748	 3.85463	 4.57438	 3.53475	 2.65506	 2.36716	 1.55145	 0.911677	 0.543807	 0.095966	 0.0159943	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.0159943	 0	 0.0159943	 0.0159943	 
1974	 2	 4	 2	 0	 0	 0	 11.4989	 0.0354695	 0.103568	 0.16942	 0.165621	 0.164948	 0.09463	 0.0755273	 0.0520197	 0.0378817	 0.0276572	 0.0199007	 0.0144991	 0.0105319	 0.00763643	 0.00555706	 0.00404426	 0.00294588	 0.00215134	 0.0015739	 0.00115366	 0.000847712	 0.0006243	 0.000460734	 0.000340763	 0.000252541	 0.000187498	 0.000139441	 0.000103858	 7.74535e-05	 5.78244e-05	 4.32078e-05	 0.000127646	 	 # 0.250314	 0.208595	 0.876099	 0.917818	 1.23071	 2.56572	 2.71173	 2.14853	 2.64916	 3.71299	 2.87861	 2.98291	 3.85901	 3.52525	 1.60618	 0.959537	 0.208595	 0.083438	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1975	 2	 4	 2	 0	 0	 0	 6.02975	 0.0355259	 0.103703	 0.169598	 0.165708	 0.164978	 0.0945978	 0.0754675	 0.0519595	 0.0378228	 0.0276036	 0.0198547	 0.0144604	 0.0105004	 0.00761133	 0.00553737	 0.00402905	 0.00293428	 0.00214257	 0.00156733	 0.00114877	 0.000844095	 0.000621637	 0.000458782	 0.000339338	 0.000251504	 0.000186747	 0.000138899	 0.000103469	 7.71764e-05	 5.76289e-05	 4.30716e-05	 0.000127441	 	 # 0.274804	 0.226309	 0.177814	 0.614267	 1.14771	 0.242474	 0.598102	 0.484948	 0.905236	 1.55183	 1.85897	 1.60033	 1.79431	 0.824411	 0.872906	 0.193979	 0.0646597	 0.0484948	 0.0808246	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1976	 2	 4	 2	 0	 0	 0	 48.0296	 0.0355718	 0.103813	 0.169746	 0.165787	 0.165016	 0.0945847	 0.0754274	 0.0519088	 0.0377684	 0.0275536	 0.0198118	 0.0144243	 0.0104708	 0.00758759	 0.00551854	 0.00401433	 0.00292289	 0.00213384	 0.00156068	 0.00114374	 0.000840308	 0.000618801	 0.000456668	 0.000337768	 0.000250343	 0.000185891	 0.00013827	 0.000103008	 7.68406e-05	 5.7385e-05	 4.28953e-05	 0.000127054	 	 # 0.171031	 0.469013	 0.435512	 0.567752	 0.962711	 0.638281	 0.766995	 0.948605	 1.01032	 1.23953	 1.32946	 1.25364	 0.980343	 0.624175	 0.28035	 0.0740547	 0.0105792	 0.0193953	 0	 0	 0	 0	 0.00176321	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1977	 2	 4	 2	 0	 0	 0	 60.2688	 0.0356085	 0.103901	 0.169865	 0.165852	 0.165048	 0.094578	 0.0754005	 0.0518735	 0.0377284	 0.0275137	 0.0197751	 0.0143922	 0.0104442	 0.00756611	 0.0055014	 0.00400081	 0.00291233	 0.00212563	 0.00155434	 0.00113888	 0.000836595	 0.000615977	 0.00045453	 0.000336155	 0.000249131	 0.000184983	 0.000137593	 0.000102504	 7.6467e-05	 5.71091e-05	 4.26923e-05	 0.000126541	 	 # 0.103322	 0.365015	 0.424298	 0.717327	 0.90788	 0.447165	 0.476806	 0.551334	 0.547946	 0.486969	 0.552181	 0.468337	 0.368403	 0.272703	 0.203257	 0.138892	 0.0533549	 0.0110097	 0	 0.00254071	 0.00254071	 0.000846903	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1978	 2	 4	 2	 0	 0	 0	 84.7153	 0.0356495	 0.104	 0.169995	 0.165924	 0.165082	 0.0945684	 0.0753688	 0.0518341	 0.0376857	 0.0274722	 0.0197371	 0.0143586	 0.0104155	 0.00754227	 0.0054821	 0.00398553	 0.00290038	 0.00211634	 0.00154717	 0.00113335	 0.000832353	 0.000612729	 0.00045205	 0.000334265	 0.000247695	 0.000183895	 0.00013677	 0.000101884	 7.6001e-05	 5.67599e-05	 4.24313e-05	 0.000125816	 	 # 0.0480499	 0.105081	 0.126636	 0.263601	 0.306262	 0.436042	 0.68662	 0.72479	 0.577048	 0.77778	 0.862204	 0.484541	 0.306711	 0.207468	 0.122146	 0.0543368	 0.0305364	 0.0130229	 0.00224532	 0.000449065	 0	 0.000898129	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1979	 2	 4	 2	 0	 0	 0	 74.6424	 0.0357082	 0.104126	 0.170156	 0.165991	 0.165104	 0.09455	 0.0753271	 0.0517862	 0.0376356	 0.0274247	 0.0196949	 0.014322	 0.0103846	 0.00751679	 0.00546132	 0.00396882	 0.00288713	 0.00210596	 0.00153911	 0.00112714	 0.00082758	 0.000609069	 0.000449247	 0.000332122	 0.000246058	 0.000182646	 0.000135819	 0.000101161	 7.54525e-05	 5.63446e-05	 4.21177e-05	 0.000124896	 	 # 0.0605596	 0.209206	 0.249809	 0.278024	 0.267013	 0.470025	 0.655833	 0.873986	 0.86091	 1.18435	 0.93661	 0.657898	 0.446627	 0.308992	 0.172044	 0.103915	 0.038538	 0.019269	 0.00825813	 0.00206453	 0.000688178	 0.000688178	 0.00344089	 0.000688178	 0	 0	 0	 0.000688178	 0	 0	 0	 0	 
1980	 2	 4	 2	 0	 0	 0	 42.5245	 0.0357558	 0.104233	 0.170296	 0.166058	 0.165132	 0.0945317	 0.0752877	 0.051743	 0.0375913	 0.0273832	 0.0196582	 0.0142903	 0.0103581	 0.00749494	 0.00544354	 0.00395452	 0.00287569	 0.00209687	 0.00153194	 0.00112151	 0.000823197	 0.000605675	 0.00044663	 0.000330109	 0.000244511	 0.000181458	 0.000134908	 0.000100464	 7.49187e-05	 5.59368e-05	 4.18068e-05	 0.000123946	 	 # 0.0559065	 0.0584023	 0.106821	 0.0873538	 0.090848	 0.149749	 0.196671	 0.25108	 0.339432	 0.415804	 0.373375	 0.278035	 0.208651	 0.14925	 0.093843	 0.0439265	 0.0329449	 0.01198	 0.00698831	 0.00149749	 0.000499165	 0	 0.000499165	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1981	 2	 4	 2	 0	 0	 0	 29.2145	 0.0357938	 0.104318	 0.170409	 0.166114	 0.165159	 0.094522	 0.0752593	 0.0517077	 0.0375532	 0.0273475	 0.0196268	 0.0142632	 0.0103354	 0.00747627	 0.00542837	 0.00394232	 0.00286596	 0.00208914	 0.00152581	 0.00111667	 0.000819377	 0.000602672	 0.000444278	 0.000328275	 0.000243088	 0.000180358	 0.000134059	 9.98087e-05	 7.44145e-05	 5.55491e-05	 4.15091e-05	 0.000123004	 	 # 0.0246934	 0.0220239	 0.0360391	 0.0447151	 0.0840911	 0.154834	 0.340369	 0.377075	 0.264954	 0.178193	 0.174189	 0.197547	 0.160841	 0.170852	 0.169517	 0.112121	 0.0740803	 0.0747477	 0.0260282	 0.0106782	 0.00600651	 0.00133478	 0.00200217	 0.00266956	 0.00266956	 0.00066739	 0	 0	 0	 0	 0	 0	 
1982	 2	 4	 2	 0	 0	 0	 57.5378	 0.035824	 0.104386	 0.170498	 0.166159	 0.165182	 0.0945158	 0.0752389	 0.0516818	 0.0375245	 0.0273192	 0.0196009	 0.0142405	 0.0103162	 0.00746053	 0.00541555	 0.00393201	 0.00285772	 0.00208259	 0.00152062	 0.00111257	 0.000816139	 0.000600116	 0.000442262	 0.000326686	 0.000241837	 0.000179376	 0.000133292	 9.92111e-05	 7.39506e-05	 5.519e-05	 4.12316e-05	 0.000122098	 	 # 0.0198871	 0.0334511	 0.047219	 0.0326352	 0.0364086	 0.0519103	 0.0704716	 0.0942341	 0.0805681	 0.0700637	 0.0569076	 0.0428337	 0.0409979	 0.0353888	 0.0413039	 0.0260062	 0.0173374	 0.0116263	 0.00489528	 0.000815879	 0.000509925	 0	 0.000101985	 0.000101985	 0.00020397	 0.000101985	 0.000101985	 0.00020397	 0.00020397	 0	 0	 0	 
1983	 2	 4	 2	 0	 0	 0	 59.6867	 0.0358359	 0.104411	 0.170534	 0.166173	 0.165192	 0.094516	 0.0752344	 0.0516749	 0.0375157	 0.02731	 0.0195916	 0.0142315	 0.010308	 0.00745319	 0.00540924	 0.0039267	 0.00285333	 0.00207897	 0.00151766	 0.00111016	 0.00081419	 0.000598541	 0.000440992	 0.000325664	 0.000241015	 0.000178716	 0.000132762	 9.87882e-05	 7.3614e-05	 5.49233e-05	 4.10215e-05	 0.000121374	 	 # 0.00627791	 0.01704	 0.022258	 0.0368521	 0.040521	 0.0510386	 0.0601701	 0.0685678	 0.0662034	 0.0622899	 0.0551151	 0.0550336	 0.0454944	 0.0337539	 0.0223396	 0.0157355	 0.00921303	 0.00538106	 0.00203828	 0.000815312	 0.000326125	 8.15e-05	 8.15e-05	 8.15e-05	 0.000244594	 8.15e-05	 0	 0	 8.15e-05	 0	 0	 0	 
1984	 2	 4	 2	 0	 0	 0	 66.8917	 0.0358309	 0.104411	 0.170538	 0.166196	 0.165211	 0.0945219	 0.0752364	 0.0516736	 0.0375125	 0.027306	 0.0195872	 0.0142271	 0.0103037	 0.00744918	 0.00540557	 0.00392344	 0.00285049	 0.00207655	 0.00151564	 0.00110849	 0.00081281	 0.000597409	 0.000440067	 0.00032491	 0.000240402	 0.000178219	 0.00013236	 9.84629e-05	 7.33513e-05	 5.47118e-05	 4.08516e-05	 0.00012075	 	 # 0.0278658	 0.0297688	 0.0465563	 0.0712277	 0.0759853	 0.0888308	 0.098278	 0.0802671	 0.0654507	 0.0657905	 0.0703442	 0.0539645	 0.0538966	 0.0441775	 0.0263026	 0.0153602	 0.0104667	 0.00618485	 0.00299048	 0.000679654	 0.000475758	 0.000475758	 0.000271862	 0.000271862	 0	 6.8e-05	 0	 0	 0	 0	 0	 0	 
1985	 2	 4	 2	 0	 0	 0	 70.9951	 0.0358402	 0.104424	 0.170553	 0.166189	 0.165206	 0.0945245	 0.075239	 0.0516739	 0.0375114	 0.0273041	 0.0195848	 0.0142245	 0.0103012	 0.00744679	 0.00540335	 0.0039214	 0.00284866	 0.00207493	 0.00151423	 0.00110728	 0.00081179	 0.000596559	 0.000439364	 0.000324332	 0.000239928	 0.000177832	 0.000132044	 9.8206e-05	 7.31428e-05	 5.45428e-05	 4.07149e-05	 0.000120217	 	 # 0.0137312	 0.0389725	 0.0409245	 0.118129	 0.12762	 0.0654253	 0.0430111	 0.0398475	 0.0461073	 0.0559346	 0.0679157	 0.0611174	 0.0481266	 0.037559	 0.026049	 0.0122	 0.00666368	 0.00390398	 0.00188468	 0.00053848	 0.00033655	 0.00033655	 6.73e-05	 0.00013462	 6.73e-05	 0	 6.73e-05	 6.73e-05	 0	 0	 0	 0	 
